"pair.no","ind1.id","ind2.id","group","trioml","wang","lynchli","lynchrd","ritland","quellergt","dyadml"
"1",1,"185","186","1818",0.46,0.4896,0.4904,0.4491,0.411,0.5008,0.4631
"2",2,"185","187","1818",0.4922,0.483,0.4889,0.4955,0.4772,0.521,0.4966
"3",3,"185","188","1818",0.3073,0.3265,0.334,0.3148,0.2928,0.3568,0.3132
"4",4,"185","189","1818",0.4609,0.466,0.4703,0.4852,0.4805,0.5037,0.4616
"5",5,"185","190","1819",0.4657,0.4809,0.4858,0.4568,0.4151,0.4964,0.4694
"6",6,"185","191","1819",0,0.0279,0.0335,-0.0399,-0.0361,0.0305,0
"7",7,"185","192","1819",0.1992,0.2073,0.2132,0.1765,0.1636,0.2373,0.1992
"8",8,"185","193","1819",0.0375,0.0738,0.0781,0.0174,0.016,0.0853,0.0375
"9",9,"185","194","1819",0.0943,0.0558,0.0614,0.1046,0.1063,0.1283,0.1044
"10",10,"185","195","1819",0.158,0.1531,0.1616,0.1537,0.1457,0.2065,0.1627
"11",11,"185","196","1819",0.0466,0.0521,0.0583,-0.0318,-0.0282,0.0562,0.0466
"12",12,"185","197","1819",0.123,0.1358,0.1393,0.0835,0.0769,0.1515,0.1264
"13",13,"185","198","1819",0.0389,-0.0408,-0.0341,-0.0028,-0.0028,0.0699,0.0389
"14",14,"185","199","1819",0.1383,0.0978,0.1044,0.1543,0.1575,0.1871,0.1447
"15",15,"185","200","1820",0.39,0.4135,0.4193,0.4127,0.3902,0.4431,0.3936
"16",16,"185","201","1820",0.4075,0.441,0.4444,0.4127,0.3794,0.4616,0.4144
"17",17,"185","202","1820",0.0237,-0.0307,-0.0223,-0.0011,-0.0011,0.0756,0.0237
"18",18,"185","203","1820",0.0342,-0.0258,-0.0161,-0.0116,-0.0111,0.0595,0.0342
"19",19,"185","204","1820",0.3688,0.4187,0.4238,0.3583,0.3061,0.4092,0.3745
"20",20,"185","205","1820",0.4299,0.4416,0.4453,0.4291,0.4061,0.4626,0.433
"21",21,"185","206","1820",0.0616,0.0255,0.0307,0.0593,0.0596,0.1218,0.0616
"22",22,"185","207","1820",0,-0.0018,-3e-04,-0.0428,-0.0407,0.0504,0
"23",23,"185","208","1820",0,-0.0564,-0.0533,-0.0602,-0.0589,-0.0034,0
"24",24,"185","209","1820",0,-0.0735,-0.0653,-0.1111,-0.1031,-0.0323,0
"25",25,"185","210","1821",0.0254,0.0109,0.0126,-0.0248,-0.0237,0.046,0.0254
"26",26,"185","211","1821",0.0472,0.0857,0.0896,0.045,0.0422,0.122,0.048
"27",27,"185","212","1821",0,0.0011,0.0058,-0.0099,-0.0095,0.0429,0
"28",28,"185","213","1821",0,-0.1152,-0.1058,-0.0086,-0.009,0.0729,0
"29",29,"185","214","1821",0.0145,0.019,0.0235,0.0144,0.0139,0.0813,0.0145
"30",30,"185","215","1821",0,-0.0211,-0.0161,-0.0425,-0.0407,0.0265,0
"31",31,"185","216","1821",0.1191,0.1353,0.1403,0.0855,0.0787,0.1599,0.1224
"32",32,"185","217","1821",0.0093,0.0618,0.0652,0.0034,0.0031,0.0731,0.0093
"33",33,"185","218","1821",0,0.0011,0.0064,-0.0368,-0.0344,0.0559,0
"34",34,"185","219","1821",0.0249,0.096,0.0993,0.0218,0.0198,0.1064,0.0249
"35",35,"185","220","1822",0.0918,0.0442,0.0496,0.0853,0.0859,0.1478,0.0918
"36",36,"185","223","1822",0.1926,0.2148,0.2177,0.1822,0.1715,0.234,0.1926
"37",37,"185","224","1822",0,-0.1138,-0.1091,-0.039,-0.0405,0.0514,0
"38",38,"185","225","1822",0,-0.0822,-0.0814,-0.079,-0.0787,-0.0192,0
"39",39,"185","226","1822",0,-0.1176,-0.1125,-0.1174,-0.1143,-0.0274,0
"40",40,"185","227","1822",0,-0.0426,-0.0433,-0.0755,-0.0738,0.0061,0
"41",41,"185","228","1822",0,-0.0856,-0.0801,-0.124,-0.1167,-0.0255,0
"42",42,"185","229","1822",0.1151,0.1984,0.2014,0.1193,0.1062,0.2024,0.127
"43",43,"185","230","1823",0.1873,0.175,0.1814,0.1865,0.1809,0.2266,0.1944
"44",44,"185","231","1823",0.1552,0.049,0.051,0.1717,0.1879,0.1992,0.1555
"45",45,"185","232","1823",0,-0.0397,-0.0335,-0.0507,-0.0487,0.0214,0
"46",46,"185","233","1823",9e-04,6e-04,0.0056,8e-04,8e-04,0.0687,9e-04
"47",47,"185","234","1823",0,-0.0532,-0.049,-0.0889,-0.0839,-0.0061,0
"48",48,"185","235","1823",0.013,0.0086,0.0149,0.0125,0.0121,0.0809,0.0133
"49",49,"185","236","1823",0,-0.0171,-0.0111,-0.0461,-0.0434,0.0648,0
"50",50,"185","237","1823",0,-0.1839,-0.1793,-0.162,-0.1616,-0.0926,0
"51",51,"185","238","1823",0,0.0365,0.0428,-0.0014,-0.0013,0.0721,0
"52",52,"185","239","1823",0.0453,0.0707,0.0709,0.0429,0.0415,0.1011,0.0453
"53",53,"185","240","1824",0.0702,0.1073,0.1119,0.0644,0.0601,0.1307,0.0703
"54",54,"185","241","1824",0.0798,-0.0128,-0.0055,0.0816,0.0854,0.1217,0.0849
"55",55,"185","242","1824",0,-0.0806,-0.0764,-0.0912,-0.0886,-0.0064,0
"56",56,"185","244","1824",0,-0.1005,-0.0958,-0.1154,-0.1113,-0.0416,0
"57",57,"185","245","1824",0.0921,0.1279,0.1321,0.0792,0.0732,0.1374,0.0925
"58",58,"185","246","1824",0.0226,0.0297,0.0368,0.0142,0.0134,0.0838,0.0226
"59",59,"185","247","1824",0,-0.0712,-0.066,-0.0842,-0.0811,-0.0097,0
"60",60,"185","250","1825",0,-0.0972,-0.0906,-0.1162,-0.1109,-0.0312,0
"61",61,"185","254","1825",0,0.0207,0.022,-0.0502,-0.0463,0.0144,0
"62",62,"185","255","1825",0,-0.0888,-0.0837,-0.1269,-0.1193,-0.0432,0
"63",63,"185","256","1825",0,-0.0398,-0.0347,-0.0657,-0.0626,0.006,0
"64",64,"185","257","1825",0,0.0121,0.0119,-0.0527,-0.0496,0.0359,0
"65",65,"185","258","1825",0,8e-04,0.0065,-0.0086,-0.0082,0.0511,0
"66",66,"185","259","1825",0.0594,0.1306,0.1362,0.0545,0.0481,0.1483,0.0595
"67",67,"185","260","1826",0.0458,-0.0029,0.0056,0.0427,0.0426,0.084,0.0458
"68",68,"185","261","1826",0.0544,0.1222,0.1264,0.0435,0.0389,0.1437,0.0614
"69",69,"185","263","1826",0,0.0154,0.018,-0.0351,-0.033,0.0386,0
"70",70,"185","264","1826",0.0372,0.0208,0.0282,0.0433,0.0426,0.1052,0.0378
"71",71,"185","265","1826",0.0549,0.1018,0.1051,0.0491,0.0456,0.1384,0.0549
"72",72,"185","266","1826",0.0313,0.0362,0.0397,0.0287,0.0279,0.0821,0.0313
"73",73,"185","267","1826",0.0221,0.0038,0.0125,0.0076,0.0073,0.0885,0.0221
"74",74,"185","268","1826",0,-0.1484,-0.1436,-0.0527,-0.0555,-0.0034,0
