"","from","to","weight","type"
"1","70","71",0.0686,"probRel"
"2","70","72",0.2849,"probRel"
"3","70","73",0.372,"probRel"
"4","70","76",0,"probRel"
"5","70","75",0.2756,"probRel"
"6","70","74",0.166,"probRel"
"7","70","115",0.0974,"probRel"
"8","70","116",0.0105,"probRel"
"9","70","117",0.0555,"probRel"
"10","70","112",0,"probRel"
"11","70","113",0.0061,"probRel"
"12","70","114",0.193,"probRel"
"13","70","118",0.0822,"probRel"
"14","70","126",0,"probRel"
"15","70","119",0.0257,"probRel"
"16","70","120",0.0764,"probRel"
"17","70","121",0.087,"probRel"
"18","70","125",0.0498,"probRel"
"19","70","124",0,"probRel"
"20","70","123",0,"probRel"
"21","70","122",0.0121,"probRel"
"22","70","109",0.0115,"probRel"
"23","70","108",0,"probRel"
"24","70","110",0.0103,"probRel"
"25","70","111",0,"probRel"
"26","70","95",0.0136,"probRel"
"27","70","96",0,"probRel"
"28","70","97",0,"probRel"
"29","70","99",0,"probRel"
"30","70","98",0,"probRel"
"31","70","133",0,"probRel"
"32","70","104",0,"probRel"
"33","70","103",0,"probRel"
"34","70","107",0,"probRel"
"35","70","105",0,"probRel"
"36","70","101",0.1059,"probRel"
"37","70","100",0,"probRel"
"38","70","79",0.0113,"probRel"
"39","70","78",0.0642,"probRel"
"40","70","77",0.0364,"probRel"
"41","70","80",0,"probRel"
"42","70","85",0,"probRel"
"43","70","84",0,"probRel"
"44","70","83",0.0338,"probRel"
"45","70","82",0,"probRel"
"46","70","81",0.0538,"probRel"
"47","70","91",0,"probRel"
"48","70","92",0,"probRel"
"49","70","93",0,"probRel"
"50","70","86",0,"probRel"
"51","70","87",0,"probRel"
"52","70","88",0,"probRel"
"53","70","89",0,"probRel"
"54","70","90",0.0615,"probRel"
"55","70","94",0,"probRel"
"56","70","128",0,"probRel"
"57","70","127",0.0482,"probRel"
"58","70","132",0,"probRel"
"59","70","131",0,"probRel"
"60","70","130",0.058,"probRel"
"61","70","129",0.1761,"probRel"
"62","71","72",0.0901,"probRel"
"63","71","73",0.1659,"probRel"
"64","71","76",0.0578,"probRel"
"65","71","75",0.0601,"probRel"
"66","71","74",0.045,"probRel"
"67","71","115",0.152,"probRel"
"68","71","116",0.1598,"probRel"
"69","71","117",0.0806,"probRel"
"70","71","112",0.0938,"probRel"
"71","71","113",0.1612,"probRel"
"72","71","114",0.0367,"probRel"
"73","71","118",0.1764,"probRel"
"74","71","126",0.1821,"probRel"
"75","71","119",0.051,"probRel"
"76","71","120",0.1332,"probRel"
"77","71","121",0.1172,"probRel"
"78","71","125",0.1658,"probRel"
"79","71","124",0.038,"probRel"
"80","71","123",0.1762,"probRel"
"81","71","122",0.1419,"probRel"
"82","71","109",0,"probRel"
"83","71","108",0,"probRel"
"84","71","110",0.0241,"probRel"
"85","71","111",0,"probRel"
"86","71","95",0.0055,"probRel"
"87","71","96",0.0514,"probRel"
"88","71","97",0,"probRel"
"89","71","99",0.0379,"probRel"
"90","71","98",0.1004,"probRel"
"91","71","133",0,"probRel"
"92","71","104",0,"probRel"
"93","71","103",0,"probRel"
"94","71","107",0,"probRel"
"95","71","105",0,"probRel"
"96","71","101",0.1193,"probRel"
"97","71","100",0,"probRel"
"98","71","79",0,"probRel"
"99","71","78",0,"probRel"
"100","71","77",0,"probRel"
"101","71","80",0,"probRel"
"102","71","85",0,"probRel"
"103","71","84",0,"probRel"
"104","71","83",0,"probRel"
"105","71","82",0,"probRel"
"106","71","81",0,"probRel"
"107","71","91",0,"probRel"
"108","71","92",0,"probRel"
"109","71","93",0,"probRel"
"110","71","86",0,"probRel"
"111","71","87",0,"probRel"
"112","71","88",0,"probRel"
"113","71","89",0,"probRel"
"114","71","90",0,"probRel"
"115","71","94",0,"probRel"
"116","71","128",0.0025,"probRel"
"117","71","127",0.0482,"probRel"
"118","71","132",0.0098,"probRel"
"119","71","131",0,"probRel"
"120","71","130",0,"probRel"
"121","71","129",0,"probRel"
"122","72","73",0.1469,"probRel"
"123","72","76",0,"probRel"
"124","72","75",0.4173,"probRel"
"125","72","74",0,"probRel"
"126","72","115",0,"probRel"
"127","72","116",0.0366,"probRel"
"128","72","117",0,"probRel"
"129","72","112",0,"probRel"
"130","72","113",0,"probRel"
"131","72","114",0.0565,"probRel"
"132","72","118",0.0828,"probRel"
"133","72","126",0.0044,"probRel"
"134","72","119",0,"probRel"
"135","72","120",0.0208,"probRel"
"136","72","121",0.0063,"probRel"
"137","72","125",0,"probRel"
"138","72","124",0,"probRel"
"139","72","123",0.0215,"probRel"
"140","72","122",0,"probRel"
"141","72","109",0,"probRel"
"142","72","108",0,"probRel"
"143","72","110",0.0292,"probRel"
"144","72","111",0.056,"probRel"
"145","72","95",0.0057,"probRel"
"146","72","96",0.0185,"probRel"
"147","72","97",0.064,"probRel"
"148","72","99",0,"probRel"
"149","72","98",0.0088,"probRel"
"150","72","133",0,"probRel"
"151","72","104",0,"probRel"
"152","72","103",0.0583,"probRel"
"153","72","107",0,"probRel"
"154","72","105",0,"probRel"
"155","72","101",0.0819,"probRel"
"156","72","100",0,"probRel"
"157","72","79",0,"probRel"
"158","72","78",0.0941,"probRel"
"159","72","77",0,"probRel"
"160","72","80",0,"probRel"
"161","72","85",0,"probRel"
"162","72","84",0,"probRel"
"163","72","83",0,"probRel"
"164","72","82",0,"probRel"
"165","72","81",0.0247,"probRel"
"166","72","91",0,"probRel"
"167","72","92",0,"probRel"
"168","72","93",0,"probRel"
"169","72","86",0,"probRel"
"170","72","87",0,"probRel"
"171","72","88",0,"probRel"
"172","72","89",0,"probRel"
"173","72","90",0,"probRel"
"174","72","94",0,"probRel"
"175","72","128",0.0064,"probRel"
"176","72","127",0.0953,"probRel"
"177","72","132",0,"probRel"
"178","72","131",0,"probRel"
"179","72","130",0,"probRel"
"180","72","129",0.1318,"probRel"
"181","73","76",0.1955,"probRel"
"182","73","75",0.1659,"probRel"
"183","73","74",0.2034,"probRel"
"184","73","115",0.1122,"probRel"
"185","73","116",0.0074,"probRel"
"186","73","117",0,"probRel"
"187","73","112",0.089,"probRel"
"188","73","113",0.033,"probRel"
"189","73","114",0.1556,"probRel"
"190","73","118",0.0453,"probRel"
"191","73","126",0.0707,"probRel"
"192","73","119",0.0783,"probRel"
"193","73","120",0,"probRel"
"194","73","121",0.0045,"probRel"
"195","73","125",0.0926,"probRel"
"196","73","124",0.1344,"probRel"
"197","73","123",0.0969,"probRel"
"198","73","122",0.0807,"probRel"
"199","73","109",0.1285,"probRel"
"200","73","108",0.1393,"probRel"
"201","73","110",0.0759,"probRel"
"202","73","111",0,"probRel"
"203","73","95",0.0567,"probRel"
"204","73","96",0,"probRel"
"205","73","97",0,"probRel"
"206","73","99",0,"probRel"
"207","73","98",0.0804,"probRel"
"208","73","133",0.0495,"probRel"
"209","73","104",0.0331,"probRel"
"210","73","103",0,"probRel"
"211","73","107",0.1801,"probRel"
"212","73","105",0.0459,"probRel"
"213","73","101",0.0742,"probRel"
"214","73","100",0.1498,"probRel"
"215","73","79",0.0737,"probRel"
"216","73","78",0.1177,"probRel"
"217","73","77",0.1405,"probRel"
"218","73","80",0,"probRel"
"219","73","85",0,"probRel"
"220","73","84",0.0704,"probRel"
"221","73","83",0.0139,"probRel"
"222","73","82",0.1272,"probRel"
"223","73","81",0.0868,"probRel"
"224","73","91",0,"probRel"
"225","73","92",0,"probRel"
"226","73","93",0,"probRel"
"227","73","86",0,"probRel"
"228","73","87",0,"probRel"
"229","73","88",0,"probRel"
"230","73","89",0,"probRel"
"231","73","90",0,"probRel"
"232","73","94",0,"probRel"
"233","73","128",0.0662,"probRel"
"234","73","127",0,"probRel"
"235","73","132",0,"probRel"
"236","73","131",0.0861,"probRel"
